solver,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Fluent,gearoil-air,100,0.0,0.0005005726096464
Fluent,gearoil-air,100,2.32e-05,0.0005005726096464
Fluent,gearoil-air,100,4.64e-05,0.0005007183617299
Fluent,gearoil-air,100,6.96e-05,0.0005009324527802
Fluent,gearoil-air,100,9.28e-05,0.0005011736836143
Fluent,gearoil-air,100,0.0001159,0.0005014255675308
Fluent,gearoil-air,100,0.0001391,0.0005016806485789
Fluent,gearoil-air,100,0.0001623,0.0005019353808313
Fluent,gearoil-air,100,0.0001855,0.0005021874236139
Fluent,gearoil-air,100,0.0002087,0.0005024356269998
Fluent,gearoil-air,100,0.0002319,0.0005026791943278
Fluent,gearoil-air,100,0.0002551,0.0005029177352699
Fluent,gearoil-air,100,0.0002783,0.0005031533047851
Fluent,gearoil-air,100,0.0003014,0.0005033866118112
Fluent,gearoil-air,100,0.0003246,0.0005036160308358
Fluent,gearoil-air,100,0.0003478,0.0005038410313081
Fluent,gearoil-air,100,0.000371,0.0005040611192187
Fluent,gearoil-air,100,0.0003942,0.0005042759169834
Fluent,gearoil-air,100,0.0004174,0.0005044853536405
Fluent,gearoil-air,100,0.0004406,0.0005046898718362
Fluent,gearoil-air,100,0.0004638,0.0005048895337089
Fluent,gearoil-air,100,0.0004869,0.0005050844469483
Fluent,gearoil-air,100,0.0005101,0.0005052751397512
Fluent,gearoil-air,100,0.0005333,0.0005054614419543
Fluent,gearoil-air,100,0.0005565,0.0005056429701234
Fluent,gearoil-air,100,0.0005797,0.0005058201032115
Fluent,gearoil-air,100,0.0006029,0.0005059927911245
Fluent,gearoil-air,100,0.0006261,0.0005061609291152
Fluent,gearoil-air,100,0.0006493,0.0005063243758147
Fluent,gearoil-air,100,0.0006725,0.0005064830993319
Fluent,gearoil-air,100,0.0006956,0.0005066370160241
Fluent,gearoil-air,100,0.0007188,0.0005067870601227
Fluent,gearoil-air,100,0.000742,0.0005069326420528
Fluent,gearoil-air,100,0.0007652,0.0005070745980671
Fluent,gearoil-air,100,0.0007884,0.0005072125209289
Fluent,gearoil-air,100,0.0008116,0.0005073467280061
Fluent,gearoil-air,100,0.0008348,0.0005074773131174
Fluent,gearoil-air,100,0.000858,0.000507603742829
Fluent,gearoil-air,100,0.0008811,0.0005077267178299
Fluent,gearoil-air,100,0.0009043,0.0005078457001843
Fluent,gearoil-air,100,0.0009275,0.0005079617523518
Fluent,gearoil-air,100,0.0009507,0.0005080742631493
Fluent,gearoil-air,100,0.0009739,0.0005081832386787
Fluent,gearoil-air,100,0.0009971,0.0005082885570472
Fluent,gearoil-air,100,0.0010203,0.0005083903777891
Fluent,gearoil-air,100,0.0010435,0.0005084887695747
Fluent,gearoil-air,100,0.0010667,0.0005085838230458
Fluent,gearoil-air,100,0.0010898,0.000508675518474
Fluent,gearoil-air,100,0.001113,0.0005087640560507
Fluent,gearoil-air,100,0.0011362,0.0005088493878046
Fluent,gearoil-air,100,0.0011594,0.0005089316387714
Fluent,gearoil-air,100,0.0011826,0.0005090108381624
Fluent,gearoil-air,100,0.0012058,0.000509087079475
Fluent,gearoil-air,100,0.001229,0.0005091604275761
Fluent,gearoil-air,100,0.0012522,0.0005092309887605
Fluent,gearoil-air,100,0.0012753,0.0005092987438538
Fluent,gearoil-air,100,0.0012985,0.00050936381877
Fluent,gearoil-air,100,0.0013217,0.000509426284328
Fluent,gearoil-air,100,0.0013449,0.0005094861066968
Fluent,gearoil-air,100,0.0013681,0.0005095434052692
Fluent,gearoil-air,100,0.0013913,0.0005095978649091
Fluent,gearoil-air,100,0.0014145,0.0005096497014194
Fluent,gearoil-air,100,0.0014377,0.0005096991390945
Fluent,gearoil-air,100,0.0014608,0.0005097462770419
Fluent,gearoil-air,100,0.001484,0.0005097911419607
Fluent,gearoil-air,100,0.0015072,0.0005098338116539
Fluent,gearoil-air,100,0.0015304,0.0005098743526177
Fluent,gearoil-air,100,0.0015536,0.0005099127684002
Fluent,gearoil-air,100,0.0015768,0.0005099491096104
Fluent,gearoil-air,100,0.0016,0.0005099834778638
Fluent,gearoil-air,100,0.0016232,0.0005100159555753
Fluent,gearoil-air,100,0.0016464,0.0005100465254511
Fluent,gearoil-air,100,0.0016695,0.0005100752606397
Fluent,gearoil-air,100,0.0016927,0.0005101021774938
Fluent,gearoil-air,100,0.0017159,0.0005101273525863
Fluent,gearoil-air,100,0.0017391,0.0005101507600467
Fluent,gearoil-air,100,0.0017623,0.000510172470269
Fluent,gearoil-air,100,0.0017855,0.0005101925278506
Fluent,gearoil-air,100,0.0018087,0.000510210958611
Fluent,gearoil-air,100,0.0018319,0.0005102278131025
Fluent,gearoil-air,100,0.001855,0.0005102430833704
Fluent,gearoil-air,100,0.0018782,0.0005102569591858
Fluent,gearoil-air,100,0.0019014,0.0005102694073634
Fluent,gearoil-air,100,0.0019246,0.0005102804349997
Fluent,gearoil-air,100,0.0019478,0.0005102901035605
Fluent,gearoil-air,100,0.001971,0.0005102984098876
Fluent,gearoil-air,100,0.0019942,0.0005103054241715
Fluent,gearoil-air,100,0.0020174,0.0005103111470886
Fluent,gearoil-air,100,0.0020405,0.0005103155717227
Fluent,gearoil-air,100,0.0020637,0.0005103187581256
Fluent,gearoil-air,100,0.0020869,0.0005103207118264
Fluent,gearoil-air,100,0.0021101,0.000510321489158
Fluent,gearoil-air,100,0.0021333,0.0005103211069934
Fluent,gearoil-air,100,0.0021565,0.000510319621257
Fluent,gearoil-air,100,0.0021797,0.0005103170017699
Fluent,gearoil-air,100,0.0022029,0.0005103132641766
