SOLVER,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Basilisk,gearoil-air,100,0,0.000521649
Basilisk,gearoil-air,100,2.10801e-06,0.000521649
Basilisk,gearoil-air,100,7.86562e-06,0.000521648
Basilisk,gearoil-air,100,1.52159e-05,0.000521646
Basilisk,gearoil-air,100,2.39982e-05,0.000521641
Basilisk,gearoil-air,100,3.40798e-05,0.000521631
Basilisk,gearoil-air,100,4.53136e-05,0.000521616
Basilisk,gearoil-air,100,5.76843e-05,0.000521595
Basilisk,gearoil-air,100,7.09878e-05,0.000521566
Basilisk,gearoil-air,100,8.51717e-05,0.00052153
Basilisk,gearoil-air,100,0.000100131,0.000521486
Basilisk,gearoil-air,100,0.000115833,0.000521434
Basilisk,gearoil-air,100,0.000132217,0.000521374
Basilisk,gearoil-air,100,0.000149197,0.000521307
Basilisk,gearoil-air,100,0.000166823,0.000521231
Basilisk,gearoil-air,100,0.000184796,0.00052115
Basilisk,gearoil-air,100,0.000203318,0.000521062
Basilisk,gearoil-air,100,0.000222231,0.000520968
Basilisk,gearoil-air,100,0.000241554,0.000520868
Basilisk,gearoil-air,100,0.000261092,0.000520764
Basilisk,gearoil-air,100,0.00028108,0.000520654
Basilisk,gearoil-air,100,0.000301302,0.000520541
Basilisk,gearoil-air,100,0.000321769,0.000520424
Basilisk,gearoil-air,100,0.000342488,0.000520304
Basilisk,gearoil-air,100,0.000363469,0.000520181
Basilisk,gearoil-air,100,0.00038445,0.000520057
Basilisk,gearoil-air,100,0.000405707,0.00051993
Basilisk,gearoil-air,100,0.000427252,0.0005198
Basilisk,gearoil-air,100,0.000448796,0.000519669
Basilisk,gearoil-air,100,0.000470644,0.000519537
Basilisk,gearoil-air,100,0.000492492,0.000519404
Basilisk,gearoil-air,100,0.00051434,0.000519271
Basilisk,gearoil-air,100,0.000536514,0.000519136
Basilisk,gearoil-air,100,0.000558688,0.000519
Basilisk,gearoil-air,100,0.000580862,0.000518866
Basilisk,gearoil-air,100,0.000603036,0.000518731
Basilisk,gearoil-air,100,0.00062521,0.000518596
Basilisk,gearoil-air,100,0.000647748,0.00051846
Basilisk,gearoil-air,100,0.000670285,0.000518325
Basilisk,gearoil-air,100,0.000692823,0.000518189
Basilisk,gearoil-air,100,0.00071536,0.000518055
Basilisk,gearoil-air,100,0.000737898,0.000517921
Basilisk,gearoil-air,100,0.000760435,0.000517787
Basilisk,gearoil-air,100,0.000782973,0.000517654
Basilisk,gearoil-air,100,0.00080551,0.000517522
Basilisk,gearoil-air,100,0.000828048,0.000517391
Basilisk,gearoil-air,100,0.000850586,0.00051726
Basilisk,gearoil-air,100,0.000873123,0.00051713
Basilisk,gearoil-air,100,0.000895661,0.000517
Basilisk,gearoil-air,100,0.000918198,0.000516872
Basilisk,gearoil-air,100,0.000940736,0.000516744
Basilisk,gearoil-air,100,0.000963273,0.000516617
Basilisk,gearoil-air,100,0.000986312,0.000516487
Basilisk,gearoil-air,100,0.00100935,0.000516359
Basilisk,gearoil-air,100,0.00103239,0.000516231
Basilisk,gearoil-air,100,0.00105543,0.000516105
Basilisk,gearoil-air,100,0.00107847,0.000515978
Basilisk,gearoil-air,100,0.0011015,0.000515853
Basilisk,gearoil-air,100,0.00112454,0.000515729
Basilisk,gearoil-air,100,0.00114758,0.000515605
Basilisk,gearoil-air,100,0.00117062,0.000515482
Basilisk,gearoil-air,100,0.00119366,0.00051536
Basilisk,gearoil-air,100,0.0012167,0.000515239
Basilisk,gearoil-air,100,0.00123973,0.000515118
Basilisk,gearoil-air,100,0.00126277,0.000514998
Basilisk,gearoil-air,100,0.00128581,0.000514879
Basilisk,gearoil-air,100,0.00130885,0.000514761
Basilisk,gearoil-air,100,0.00133189,0.000514644
Basilisk,gearoil-air,100,0.00135493,0.000514527
Basilisk,gearoil-air,100,0.00137796,0.000514411
Basilisk,gearoil-air,100,0.001401,0.000514296
Basilisk,gearoil-air,100,0.00142404,0.000514181
Basilisk,gearoil-air,100,0.00144708,0.000514068
Basilisk,gearoil-air,100,0.00147012,0.000513955
Basilisk,gearoil-air,100,0.00149316,0.000513843
Basilisk,gearoil-air,100,0.00151619,0.000513731
Basilisk,gearoil-air,100,0.00153923,0.000513621
Basilisk,gearoil-air,100,0.00156227,0.000513511
Basilisk,gearoil-air,100,0.00158531,0.000513401
Basilisk,gearoil-air,100,0.00160835,0.000513293
Basilisk,gearoil-air,100,0.00163139,0.000513185
Basilisk,gearoil-air,100,0.00165442,0.000513078
Basilisk,gearoil-air,100,0.00167746,0.000512972
Basilisk,gearoil-air,100,0.0017005,0.000512866
Basilisk,gearoil-air,100,0.00172354,0.000512761
Basilisk,gearoil-air,100,0.00174658,0.000512657
Basilisk,gearoil-air,100,0.00176962,0.000512553
Basilisk,gearoil-air,100,0.00179265,0.000512451
Basilisk,gearoil-air,100,0.00181569,0.000512349
Basilisk,gearoil-air,100,0.00183873,0.000512247
Basilisk,gearoil-air,100,0.00186177,0.000512146
Basilisk,gearoil-air,100,0.00188481,0.000512046
Basilisk,gearoil-air,100,0.00190785,0.000511947
Basilisk,gearoil-air,100,0.00193088,0.000511848
Basilisk,gearoil-air,100,0.00195392,0.00051175
Basilisk,gearoil-air,100,0.00197696,0.000511653
Basilisk,gearoil-air,100,0.002,0.000511556
Basilisk,gearoil-air,100,0.00202299,0.00051146
Basilisk,gearoil-air,100,0.00204598,0.000511365
Basilisk,gearoil-air,100,0.00206897,0.00051127
Basilisk,gearoil-air,100,0.00209195,0.000511176
Basilisk,gearoil-air,100,0.00211494,0.000511083
Basilisk,gearoil-air,100,0.00213793,0.00051099
Basilisk,gearoil-air,100,0.00216092,0.000510898
Basilisk,gearoil-air,100,0.00218391,0.000510807
Basilisk,gearoil-air,100,0.0022069,0.000510716
Basilisk,gearoil-air,100,0.00222989,0.000510626
Basilisk,gearoil-air,100,0.00225287,0.000510536
