SOLVER,FLUID_PAIRING,RESOLUTION,time,amplitude_at_center
Basilisk,water-air,128,0.0,5.49669e-05
Basilisk,water-air,128,3.89174e-07,5.49669e-05
Basilisk,water-air,128,1.45377e-06,5.49669e-05
Basilisk,water-air,128,2.81076e-06,5.49667e-05
Basilisk,water-air,128,4.43356e-06,5.49665e-05
Basilisk,water-air,128,6.29801e-06,5.4966e-05
Basilisk,water-air,128,8.38214e-06,5.49653e-05
Basilisk,water-air,128,1.0666e-05,5.49642e-05
Basilisk,water-air,128,1.31314e-05,5.49627e-05
Basilisk,water-air,128,1.57618e-05,5.49607e-05
Basilisk,water-air,128,1.85423e-05,5.49583e-05
Basilisk,water-air,128,2.14591e-05,5.49552e-05
Basilisk,water-air,128,2.45e-05,5.49515e-05
Basilisk,water-air,128,2.76536e-05,5.49471e-05
Basilisk,water-air,128,3.09093e-05,5.4942e-05
Basilisk,water-air,128,3.42586e-05,5.49362e-05
Basilisk,water-air,128,3.76923e-05,5.49295e-05
Basilisk,water-air,128,4.12026e-05,5.4922e-05
Basilisk,water-air,128,4.47828e-05,5.49137e-05
Basilisk,water-air,128,4.84274e-05,5.49044e-05
Basilisk,water-air,128,5.21288e-05,5.48943e-05
Basilisk,water-air,128,5.58838e-05,5.48832e-05
Basilisk,water-air,128,5.96857e-05,5.48712e-05
Basilisk,water-air,128,6.3532e-05,5.48582e-05
Basilisk,water-air,128,6.74178e-05,5.48442e-05
Basilisk,water-air,128,7.13395e-05,5.48293e-05
Basilisk,water-air,128,7.52932e-05,5.48133e-05
Basilisk,water-air,128,7.92762e-05,5.47964e-05
Basilisk,water-air,128,8.32867e-05,5.47784e-05
Basilisk,water-air,128,8.73223e-05,5.47595e-05
Basilisk,water-air,128,9.13801e-05,5.47395e-05
Basilisk,water-air,128,9.54569e-05,5.47184e-05
Basilisk,water-air,128,9.95518e-05,5.46964e-05
Basilisk,water-air,128,0.000103665,5.46733e-05
Basilisk,water-air,128,0.000107794,5.46492e-05
Basilisk,water-air,128,0.000111936,5.4624e-05
Basilisk,water-air,128,0.00011609,5.45978e-05
Basilisk,water-air,128,0.000120256,5.45706e-05
Basilisk,water-air,128,0.000124431,5.45423e-05
Basilisk,water-air,128,0.000128618,5.4513e-05
Basilisk,water-air,128,0.000132812,5.44827e-05
Basilisk,water-air,128,0.000137015,5.44513e-05
Basilisk,water-air,128,0.000141223,5.44189e-05
Basilisk,water-air,128,0.000145439,5.43855e-05
Basilisk,water-air,128,0.000149662,5.43511e-05
Basilisk,water-air,128,0.000153889,5.43156e-05
Basilisk,water-air,128,0.00015812,5.42791e-05
Basilisk,water-air,128,0.000162356,5.42416e-05
Basilisk,water-air,128,0.000166595,5.42031e-05
Basilisk,water-air,128,0.00017084,5.41635e-05
Basilisk,water-air,128,0.000175088,5.41229e-05
Basilisk,water-air,128,0.000179338,5.40813e-05
Basilisk,water-air,128,0.000183592,5.40387e-05
Basilisk,water-air,128,0.000187848,5.39951e-05
Basilisk,water-air,128,0.000192106,5.39504e-05
Basilisk,water-air,128,0.000196365,5.39047e-05
Basilisk,water-air,128,0.000200627,5.3858e-05
Basilisk,water-air,128,0.000204889,5.38103e-05
Basilisk,water-air,128,0.000209154,5.37615e-05
Basilisk,water-air,128,0.000213419,5.37118e-05
Basilisk,water-air,128,0.000217687,5.3661e-05
Basilisk,water-air,128,0.000221955,5.36093e-05
Basilisk,water-air,128,0.000226225,5.35565e-05
Basilisk,water-air,128,0.000230496,5.35027e-05
Basilisk,water-air,128,0.000234767,5.34479e-05
Basilisk,water-air,128,0.00023904,5.33921e-05
Basilisk,water-air,128,0.000243314,5.33354e-05
Basilisk,water-air,128,0.000247587,5.32776e-05
Basilisk,water-air,128,0.000251861,5.32189e-05
Basilisk,water-air,128,0.000256135,5.31592e-05
