SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0,0,0,0
Basilisk,gearoil-air,128,4.1172e-06,0.000282326,2.52625e-06,1.2763e-05
Basilisk,gearoil-air,128,1.53738e-05,0.000264604,2.54729e-06,1.5889e-05
Basilisk,gearoil-air,128,2.97196e-05,0.000273756,2.92103e-06,1.72849e-05
Basilisk,gearoil-air,128,4.68801e-05,0.000277961,3.16421e-06,1.79548e-05
Basilisk,gearoil-air,128,6.65892e-05,0.000269913,3.33473e-06,1.81201e-05
Basilisk,gearoil-air,128,8.86146e-05,0.000258321,3.43788e-06,1.79712e-05
Basilisk,gearoil-air,128,0.00011273,0.000244252,3.47295e-06,1.76142e-05
Basilisk,gearoil-air,128,0.000138749,0.000242855,3.47701e-06,1.71164e-05
Basilisk,gearoil-air,128,0.000166527,0.000237336,3.43217e-06,1.65008e-05
Basilisk,gearoil-air,128,0.000195881,0.000228597,3.35844e-06,1.58204e-05
Basilisk,gearoil-air,128,0.000226711,0.000217634,3.26728e-06,1.5108e-05
Basilisk,gearoil-air,128,0.00025886,0.00020523,3.16572e-06,1.43841e-05
Basilisk,gearoil-air,128,0.00029222,0.000192047,3.05905e-06,1.36648e-05
Basilisk,gearoil-air,128,0.000326645,0.000185146,2.95098e-06,1.29593e-05
Basilisk,gearoil-air,128,0.000362078,0.000177636,2.84383e-06,1.22739e-05
Basilisk,gearoil-air,128,0.000398311,0.000169681,2.74032e-06,1.16139e-05
Basilisk,gearoil-air,128,0.000435383,0.000161546,2.64122e-06,1.09837e-05
Basilisk,gearoil-air,128,0.000473188,0.000153332,2.54595e-06,1.03814e-05
Basilisk,gearoil-air,128,0.000511602,0.000145152,2.45607e-06,9.8121e-06
Basilisk,gearoil-air,128,0.000550649,0.000136989,2.37002e-06,9.27361e-06
Basilisk,gearoil-air,128,0.000590352,0.000129132,2.28657e-06,8.76641e-06
Basilisk,gearoil-air,128,0.000630565,0.000121581,2.20745e-06,8.29392e-06
Basilisk,gearoil-air,128,0.000671125,0.000114312,2.13269e-06,7.85529e-06
Basilisk,gearoil-air,128,0.000712221,0.000107398,2.06174e-06,7.44888e-06
Basilisk,gearoil-air,128,0.000753685,0.000100793,1.99438e-06,7.06967e-06
Basilisk,gearoil-air,128,0.000795335,9.45151e-05,1.9314e-06,6.72039e-06
Basilisk,gearoil-air,128,0.000837365,8.86165e-05,1.8721e-06,6.39978e-06
Basilisk,gearoil-air,128,0.000879785,8.30584e-05,1.81567e-06,6.10272e-06
Basilisk,gearoil-air,128,0.000922403,7.78136e-05,1.76265e-06,5.82892e-06
Basilisk,gearoil-air,128,0.000965221,7.28989e-05,1.71327e-06,5.57847e-06
Basilisk,gearoil-air,128,0.00100824,6.83017e-05,1.66732e-06,5.34859e-06
Basilisk,gearoil-air,128,0.00105147,6.39915e-05,1.62463e-06,5.14026e-06
Basilisk,gearoil-air,128,0.00109491,5.9888e-05,1.58194e-06,4.94218e-06
Basilisk,gearoil-air,128,0.00113857,5.79241e-05,1.54653e-06,4.76298e-06
Basilisk,gearoil-air,128,0.00118222,5.64805e-05,1.51192e-06,4.60158e-06
Basilisk,gearoil-air,128,0.00122609,5.51915e-05,1.47865e-06,4.45302e-06
Basilisk,gearoil-air,128,0.00126996,5.39648e-05,1.44701e-06,4.31508e-06
Basilisk,gearoil-air,128,0.00131405,5.29708e-05,1.42235e-06,4.19652e-06
Basilisk,gearoil-air,128,0.00135814,5.18699e-05,1.39481e-06,4.08159e-06
Basilisk,gearoil-air,128,0.00140246,5.08967e-05,1.36909e-06,3.97564e-06
Basilisk,gearoil-air,128,0.00144677,4.99515e-05,1.34455e-06,3.87679e-06
Basilisk,gearoil-air,128,0.00149109,4.9083e-05,1.32162e-06,3.78587e-06
Basilisk,gearoil-air,128,0.00153564,4.83108e-05,1.30074e-06,3.70259e-06
Basilisk,gearoil-air,128,0.00158019,4.75545e-05,1.28106e-06,3.62449e-06
Basilisk,gearoil-air,128,0.00162474,4.6839e-05,1.26255e-06,3.55239e-06
Basilisk,gearoil-air,128,0.00166929,4.61593e-05,1.24508e-06,3.48553e-06
Basilisk,gearoil-air,128,0.00171408,4.55429e-05,1.22868e-06,3.42418e-06
