SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0,0,0,0
Basilisk,gearoil-air,128,4.1172e-06,0.000322492,5.41191e-07,5.19875e-06
Basilisk,gearoil-air,128,1.53738e-05,0.000349296,4.1404e-07,5.65628e-06
Basilisk,gearoil-air,128,2.97196e-05,0.00047945,5.04773e-07,6.40303e-06
Basilisk,gearoil-air,128,4.68801e-05,0.000571383,5.98234e-07,6.94533e-06
Basilisk,gearoil-air,128,6.65892e-05,0.000636094,6.75618e-07,7.29524e-06
Basilisk,gearoil-air,128,8.86146e-05,0.000681304,7.40789e-07,7.543e-06
Basilisk,gearoil-air,128,0.00011273,0.000712889,8.05375e-07,7.73484e-06
Basilisk,gearoil-air,128,0.000138749,0.000734431,8.51403e-07,7.86375e-06
Basilisk,gearoil-air,128,0.000166527,0.000749231,8.99808e-07,7.94058e-06
Basilisk,gearoil-air,128,0.000195881,0.000758466,9.33246e-07,7.97553e-06
Basilisk,gearoil-air,128,0.000226711,0.000763888,9.57929e-07,7.97474e-06
Basilisk,gearoil-air,128,0.00025886,0.000765993,9.77003e-07,7.94481e-06
Basilisk,gearoil-air,128,0.00029222,0.000765686,9.91508e-07,7.89245e-06
Basilisk,gearoil-air,128,0.000326645,0.000766363,1.00193e-06,7.82143e-06
Basilisk,gearoil-air,128,0.000362078,0.000771126,1.00861e-06,7.73527e-06
Basilisk,gearoil-air,128,0.000398311,0.000774319,1.0127e-06,7.63759e-06
Basilisk,gearoil-air,128,0.000435383,0.00077726,1.01441e-06,7.53412e-06
Basilisk,gearoil-air,128,0.000473188,0.000779336,1.01434e-06,7.42493e-06
Basilisk,gearoil-air,128,0.000511602,0.000780559,1.01292e-06,7.31263e-06
Basilisk,gearoil-air,128,0.000550649,0.000781791,1.01061e-06,7.20033e-06
Basilisk,gearoil-air,128,0.000590352,0.00078308,1.00769e-06,7.08888e-06
Basilisk,gearoil-air,128,0.000630565,0.000783558,1.00431e-06,6.97807e-06
Basilisk,gearoil-air,128,0.000671125,0.000783218,1.00073e-06,6.86928e-06
Basilisk,gearoil-air,128,0.000712221,0.000783887,9.97301e-07,6.76581e-06
Basilisk,gearoil-air,128,0.000753685,0.000783755,9.93922e-07,6.66455e-06
Basilisk,gearoil-air,128,0.000795335,0.000782789,9.90742e-07,6.5664e-06
Basilisk,gearoil-air,128,0.000837365,0.000782888,9.88004e-07,6.47431e-06
Basilisk,gearoil-air,128,0.000879785,0.000783118,9.85624e-07,6.38616e-06
Basilisk,gearoil-air,128,0.000922403,0.000782478,9.83579e-07,6.30064e-06
Basilisk,gearoil-air,128,0.000965221,0.000781978,9.82643e-07,6.2207e-06
Basilisk,gearoil-air,128,0.00100824,0.000781517,9.81391e-07,6.14402e-06
Basilisk,gearoil-air,128,0.00105147,0.000781223,9.80779e-07,6.07068e-06
Basilisk,gearoil-air,128,0.00109491,0.000781042,9.80555e-07,6.00071e-06
Basilisk,gearoil-air,128,0.00113857,0.000780966,9.80723e-07,5.934e-06
Basilisk,gearoil-air,128,0.00118222,0.000779966,9.81201e-07,5.86898e-06
Basilisk,gearoil-air,128,0.00122609,0.000780093,9.82175e-07,5.80874e-06
Basilisk,gearoil-air,128,0.00126996,0.000779293,9.83412e-07,5.74965e-06
Basilisk,gearoil-air,128,0.00131405,0.000779623,9.85089e-07,5.695e-06
Basilisk,gearoil-air,128,0.00135814,0.000778999,9.86998e-07,5.64116e-06
Basilisk,gearoil-air,128,0.00140246,0.000779511,9.89329e-07,5.5915e-06
Basilisk,gearoil-air,128,0.00144677,0.000779053,9.91864e-07,5.54235e-06
Basilisk,gearoil-air,128,0.00149109,0.000778654,9.94691e-07,5.49552e-06
