solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,64,3.13e-05,0.0030186150591221344,4.0545316843332596e-05,0.00019988256229205381
Fluent,gearoil-air,64,6.25e-05,0.004314729681867298,6.841322013341406e-05,0.00031369586580458163
Fluent,gearoil-air,64,9.38e-05,0.005013928682836179,9.819750201749552e-05,0.00040470151953378073
Fluent,gearoil-air,64,0.000125,0.00560942475411551,0.00010952498082638187,0.00044578286949477304
Fluent,gearoil-air,64,0.0001562,0.006144099221303969,0.00011821234040877685,0.00048095946053227306
Fluent,gearoil-air,64,0.0001875,0.006214987743438735,0.00012886204049853377,0.0005034758497851737
Fluent,gearoil-air,64,0.0002188,0.006951110958882446,0.00013500057847492695,0.0005248212032084504
Fluent,gearoil-air,64,0.00025,0.006908921788506922,0.00014183991950335382,0.0005425265489107253
Fluent,gearoil-air,64,0.0002812,0.007212224967279493,0.0001439784095037265,0.0005521385713909722
Fluent,gearoil-air,64,0.0003125,0.0074295185746185025,0.0001474330317169234,0.0005663954329718763
Fluent,gearoil-air,64,0.0003437,0.007278597025981946,0.00014954132699835412,0.0005657909421364713
Fluent,gearoil-air,64,0.000375,0.007944117984055376,0.00015368914915352548,0.0005835707271894332
Fluent,gearoil-air,64,0.0004063,0.007625766151218026,0.0001551606618157939,0.0005847518471438026
Fluent,gearoil-air,64,0.0004375,0.00783320496216376,0.00015489356712878287,0.000587295122000563
Fluent,gearoil-air,64,0.0004687,0.00797970561483466,0.0001565041993005456,0.0005952449997279263
Fluent,gearoil-air,64,0.0005,0.007778645625584763,0.0001604131383889375,0.0006009878804663599
Fluent,gearoil-air,64,0.0005313,0.008400583055266525,0.00016577038285028555,0.0006190828778137345
Fluent,gearoil-air,64,0.0005625,0.007982102408234932,0.00016846033090877984,0.0006235395789615399
Fluent,gearoil-air,64,0.0005937,0.008131059575770358,0.0001713009475882981,0.0006367637903166778
Fluent,gearoil-air,64,0.000625,0.008246419385907894,0.00017141812091114829,0.0006410122601154488
Fluent,gearoil-air,64,0.0006562,0.008028604644721311,0.00016643934142096693,0.0006322023956663247
Fluent,gearoil-air,64,0.0006875,0.008875314411616365,0.0001710151784348913,0.0006474965039571322
Fluent,gearoil-air,64,0.0007188,0.008155998761621356,0.00017379112087094549,0.0006500561256207381
Fluent,gearoil-air,64,0.00075,0.008296297750854154,0.00017672368760873524,0.0006598376536644803
Fluent,gearoil-air,64,0.0007813,0.008399166822824163,0.00017756048764735568,0.0006645454379838586
Fluent,gearoil-air,64,0.0008125,0.008168218673335347,0.0001791330140437377,0.0006604732582900688
Fluent,gearoil-air,64,0.0008438,0.009026359485060708,0.00018550020673474118,0.0006748300527475315
Fluent,gearoil-air,64,0.000875,0.008209144904339683,0.00018838560625698052,0.0006770690568366889
Fluent,gearoil-air,64,0.0009062,0.008348367581381166,0.00019017986398289395,0.0006839970922213924
Fluent,gearoil-air,64,0.0009375,0.008443623814303589,0.00018980570449397615,0.000684287651765781
Fluent,gearoil-air,64,0.0009687,0.008207370896720134,0.0001921972129888391,0.0006842201224845861
Fluent,gearoil-air,64,0.001,0.009111107689243328,0.0001986801970631031,0.0006976169133185433
Fluent,gearoil-air,64,0.0010312,0.008184012341523857,0.00020109188922506438,0.0006992758201128609
Fluent,gearoil-air,64,0.0010625,0.00832902567576175,0.00020108847106582557,0.0007023445650183024
Fluent,gearoil-air,64,0.0010938,0.008423512782142574,0.00020117237068459747,0.0007018038061073912
Fluent,gearoil-air,64,0.001125,0.008188914471926666,0.00020313672184356263,0.0007013152122940573
Fluent,gearoil-air,64,0.0011563,0.009058370014662379,0.000207487807350011,0.0007111131668487245
Fluent,gearoil-air,64,0.0011875,0.008129919984752276,0.00020795320877706305,0.0007109581409758228
Fluent,gearoil-air,64,0.0012188,0.008280757671696486,0.00020844560114682313,0.0007130543618196119
Fluent,gearoil-air,64,0.00125,0.008373328254656117,0.0002079746586622846,0.0007112694846361619
Fluent,gearoil-air,64,0.0012813,0.008141635344271805,0.0002098092467327209,0.0007114931889215923
Fluent,gearoil-air,64,0.0013125,0.009005366189350586,0.00021238010499847107,0.0007182630969794583
Fluent,gearoil-air,64,0.0013438,0.008065302680621899,0.0002140539868109175,0.0007188808284278599
Fluent,gearoil-air,64,0.001375,0.008219394718694912,0.00021368749624923794,0.0007183636251774141
Fluent,gearoil-air,64,0.0014063,0.008310052961007463,0.0002135018450507131,0.0007166989495097923
Fluent,gearoil-air,64,0.0014375,0.008086099848102948,0.00021505606827235642,0.0007180471012640429
Fluent,gearoil-air,64,0.0014687,0.008940242604779079,0.0002160407591120416,0.0007215479003570008
Fluent,gearoil-air,64,0.0015,0.007990100229793354,0.00021801743166944865,0.0007220359007491725
Fluent,gearoil-air,64,0.0015312,0.00814484988691229,0.00021727586997843509,0.000719841949967978
Fluent,gearoil-air,64,0.0015625,0.008229674172988843,0.00021700170466981003,0.0007177629716617863
Fluent,gearoil-air,64,0.0015937,0.00872335590341064,0.00021870840061447206,0.0007215919923278052
Fluent,gearoil-air,64,0.001625,0.008833904298943847,0.000220558361497585,0.0007238384788489465
Fluent,gearoil-air,64,0.0016562,0.007894472463501967,0.0002205747949830661,0.0007216685055584832
Fluent,gearoil-air,64,0.0016875,0.008047665991584739,0.00022053832037367268,0.0007189665854987455
Fluent,gearoil-air,64,0.0017187,0.008128701775184507,0.00022085093249919573,0.000717547912200742
Fluent,gearoil-air,64,0.00175,0.009902072298123926,0.00022480298855379874,0.0007271260305288524
