solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,32,0,6.25e-05,0.0,0.0298470997247712,0.0004738046334484,0.0023020795782458
interFoam,water-air,32,1,0.000125,0.0,0.0542652808417613,0.0008619697261097,0.0041865926210745
interFoam,water-air,32,2,0.0001875,0.0,0.0969076525985417,0.0012286568063146,0.0060456819312595
interFoam,water-air,32,3,0.00025,0.0,0.124756889113086,0.0015128870344933,0.0073077306543094
interFoam,water-air,32,4,0.0003125,0.0,0.127881601383238,0.0017284880717797,0.0079519488451654
interFoam,water-air,32,5,0.000375,0.0,0.112989995571063,0.001960616002578,0.0084145596230092
interFoam,water-air,32,6,0.0004375,0.0,0.0936993909378802,0.0021931254820995,0.0088928870882372
interFoam,water-air,32,7,0.0005,0.0,0.105680671706521,0.0024047134329234,0.0093295935958651
interFoam,water-air,32,8,0.0005625,0.0,0.106957582289935,0.0026210973294128,0.0100215947538687
interFoam,water-air,32,9,0.000625,0.0,0.113521933399671,0.0028361454868265,0.0107888869467557
interFoam,water-air,32,10,0.0006875,0.0,0.133339889065584,0.0031031950051309,0.0117253154486381
interFoam,water-air,32,11,0.00075,0.0,0.147271435596109,0.0033475976801777,0.0125383334724339
interFoam,water-air,32,12,0.0008125,0.0,0.150884891657557,0.0035265809505047,0.0130633200946221
interFoam,water-air,32,13,0.000875,0.0,0.144703561397131,0.0037260715578921,0.0137167433390535
interFoam,water-air,32,14,0.0009375,0.0,0.152445336431773,0.0039424735736161,0.0144301384784751
interFoam,water-air,32,15,0.001,0.0,0.16911681979428,0.0042202222815508,0.0153032339220993
interFoam,water-air,32,16,0.0010625,0.0,0.178440449124829,0.0044557588496082,0.0160163195403167
interFoam,water-air,32,17,0.001125,0.0,0.177827707062208,0.0046350209821428,0.016545067291138
interFoam,water-air,32,18,0.0011875,0.0,0.171596491737272,0.0048272564953651,0.017150724181767
interFoam,water-air,32,19,0.00125,0.0,0.184035913037577,0.0050545954937136,0.0177623957007124
interFoam,water-air,32,20,0.0013125,0.0,0.196101415172099,0.0053087882796662,0.0184794897231902
interFoam,water-air,32,21,0.001375,0.0,0.203580600231711,0.0055390279896718,0.0190634844899208
