solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interIsoFoam,water-air,32,0,6.25e-05,0.0,0.0655827157698463,0.0005097207129261,0.0034595953971171
interIsoFoam,water-air,32,1,0.000125,0.0,0.0868326687216165,0.0009080667628799,0.0050515182872326
interIsoFoam,water-air,32,2,0.0001875,0.0,0.0696651600698435,0.0010534240146857,0.0050003246436249
interIsoFoam,water-air,32,3,0.00025,0.0,0.0929531366225211,0.0012069106667703,0.0055044362326562
interIsoFoam,water-air,32,4,0.0003125,0.0,0.100599896877455,0.0014244504429449,0.0065441971736592
interIsoFoam,water-air,32,5,0.000375,0.0,0.0946842318909888,0.0015654595596234,0.0064282970524551
interIsoFoam,water-air,32,6,0.0004375,0.0,0.125958310312341,0.0020813105097406,0.0087147812861487
interIsoFoam,water-air,32,7,0.0005,0.0,0.102577285974707,0.0020634030236571,0.0082717927628445
interIsoFoam,water-air,32,8,0.0005625,0.0,0.122971022753473,0.0022236801509483,0.0087291874511062
interIsoFoam,water-air,32,9,0.000625,0.0,0.129682750085245,0.0023963595935794,0.0096704685574331
interIsoFoam,water-air,32,10,0.0006875,0.0,0.12977176269272,0.0024343024058485,0.0091861621600515
interIsoFoam,water-air,32,11,0.00075,0.0,0.155079383967631,0.0029309511491516,0.0113986002030453
interIsoFoam,water-air,32,12,0.0008125,0.0,0.121796833939764,0.0027820141754089,0.0101611584635289
interIsoFoam,water-air,32,13,0.000875,0.0,0.159665777238774,0.0030116896954079,0.0113625132907101
interIsoFoam,water-air,32,14,0.0009375,0.0,0.205373169819818,0.0032512971657816,0.0130824735322345
interIsoFoam,water-air,32,15,0.001,0.0,0.132345501570072,0.00316213913854,0.0112570929349924
interIsoFoam,water-air,32,16,0.0010625,0.0,0.16786005557579,0.0036978069405324,0.0135216048286312
interIsoFoam,water-air,32,17,0.001125,0.0,0.151139310834733,0.0037214431961755,0.0129772116667673
interIsoFoam,water-air,32,18,0.0011875,0.0,0.272968546149002,0.004187225910738,0.0159896882500431
interIsoFoam,water-air,32,19,0.00125,0.0,0.337901273927314,0.0045063479945618,0.0188055178687849
interIsoFoam,water-air,32,20,0.0013125,0.0,0.204136536263237,0.0041663956459253,0.0146308099614777
interIsoFoam,water-air,32,21,0.001375,0.0,0.229736366851588,0.0047754104403865,0.0172165475848874
interIsoFoam,water-air,32,22,0.0014375,0.0,0.244325836517054,0.0049530767410534,0.0176136945914266
interIsoFoam,water-air,32,23,0.0015,0.0,0.409145370054861,0.0055637045945823,0.0222338289829976
