SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0,0,0,0
Basilisk,gearoil-air,128,3.55114e-06,0.000403206,1.73978e-07,3.03456e-06
Basilisk,gearoil-air,128,1.32056e-05,0.000478387,2.80065e-07,4.12247e-06
Basilisk,gearoil-air,128,2.54932e-05,0.000954927,4.57673e-07,5.65164e-06
Basilisk,gearoil-air,128,4.02383e-05,0.00117708,6.02144e-07,7.53764e-06
Basilisk,gearoil-air,128,5.72122e-05,0.00176126,6.47052e-07,9.68309e-06
Basilisk,gearoil-air,128,7.61963e-05,0.00241998,6.43591e-07,1.17595e-05
Basilisk,gearoil-air,128,9.68311e-05,0.0031811,6.21429e-07,1.24884e-05
Basilisk,gearoil-air,128,0.000119104,0.00229347,7.50444e-07,1.61716e-05
Basilisk,gearoil-air,128,0.000142912,0.0032786,8.57833e-07,1.86535e-05
Basilisk,gearoil-air,128,0.000168043,0.00398682,8.7898e-07,1.79613e-05
Basilisk,gearoil-air,128,0.00019416,0.00323115,1.01849e-06,2.11643e-05
Basilisk,gearoil-air,128,0.000221365,0.00461524,1.00468e-06,2.28345e-05
Basilisk,gearoil-air,128,0.000249779,0.0045421,9.36728e-07,2.17875e-05
Basilisk,gearoil-air,128,0.000278854,0.00319726,1.00333e-06,2.34739e-05
Basilisk,gearoil-air,128,0.000308638,0.00692798,1.59595e-06,2.38528e-05
Basilisk,gearoil-air,128,0.000339186,0.0050713,1.49114e-06,2.36507e-05
Basilisk,gearoil-air,128,0.000370559,0.00521812,1.11649e-06,2.53014e-05
Basilisk,gearoil-air,128,0.000402829,0.00381683,1.00759e-06,2.33846e-05
Basilisk,gearoil-air,128,0.000435099,0.00523693,1.51107e-06,2.83709e-05
Basilisk,gearoil-air,128,0.000468377,0.00762002,1.30787e-06,2.46111e-05
Basilisk,gearoil-air,128,0.000501655,0.0071581,1.15004e-06,2.72134e-05
Basilisk,gearoil-air,128,0.000536081,0.00593175,1.14409e-06,2.57904e-05
Basilisk,gearoil-air,128,0.000570507,0.00452527,1.21758e-06,2.16014e-05
Basilisk,gearoil-air,128,0.000604932,0.00514001,1.51063e-06,2.71602e-05
Basilisk,gearoil-air,128,0.000639358,0.00420479,1.02928e-06,2.35806e-05
Basilisk,gearoil-air,128,0.000675218,0.0053101,1.194e-06,2.75719e-05
Basilisk,gearoil-air,128,0.000711078,0.00466959,1.02442e-06,2.42065e-05
Basilisk,gearoil-air,128,0.000746938,0.00574757,1.11634e-06,3.01798e-05
Basilisk,gearoil-air,128,0.000782798,0.00750035,1.05356e-06,2.41546e-05
Basilisk,gearoil-air,128,0.000818658,0.00745525,1.4584e-06,2.95697e-05
Basilisk,gearoil-air,128,0.000854518,0.00704974,1.12741e-06,2.47816e-05
Basilisk,gearoil-air,128,0.000890379,0.00728378,9.5437e-07,2.17819e-05
Basilisk,gearoil-air,128,0.000926239,0.00845091,1.05966e-06,2.77545e-05
Basilisk,gearoil-air,128,0.000962099,0.00593751,1.08632e-06,2.55725e-05
Basilisk,gearoil-air,128,0.000997959,0.00630284,1.1173e-06,2.42721e-05
Basilisk,gearoil-air,128,0.00103382,0.00619544,1.06129e-06,2.46344e-05
Basilisk,gearoil-air,128,0.00106968,0.0048533,1.13756e-06,2.66951e-05
Basilisk,gearoil-air,128,0.00110554,0.00454129,9.46154e-07,2.09302e-05
Basilisk,gearoil-air,128,0.0011414,0.00643497,1.14844e-06,3.17941e-05
Basilisk,gearoil-air,128,0.00117726,0.00492196,1.03453e-06,2.2943e-05
Basilisk,gearoil-air,128,0.00121312,0.00458259,1.02295e-06,2.48024e-05
Basilisk,gearoil-air,128,0.00124898,0.00864202,1.21239e-06,2.59317e-05
Basilisk,gearoil-air,128,0.00128484,0.00735317,1.37662e-06,2.74786e-05
Basilisk,gearoil-air,128,0.0013207,0.00671215,1.29599e-06,2.36497e-05
Basilisk,gearoil-air,128,0.00135656,0.00784586,1.06996e-06,2.61367e-05
Basilisk,gearoil-air,128,0.00139242,0.00659795,1.15548e-06,2.54621e-05
Basilisk,gearoil-air,128,0.00142828,0.00567497,1.40558e-06,2.07463e-05
Basilisk,gearoil-air,128,0.00146414,0.00477821,1.68888e-06,2.69916e-05
